Time,Throughput (Mbit/s)
0,176.35052792103522
1,150.12894424500135
2,135.00976570841047
3,127.19282794598297
4,116.76648336595807
5,121.46006437516586
6,107.90355792139371
7,103.73429955286684
8,92.78608130690961
9,84.44753113781326
10,77.6718866605138
11,85.49103085443058
12,79.75520299340721
13,101.64573464005588
14,89.66365521818832
15,99.03983515650991
16,92.2696068322149
17,108.42602026838962
18,91.22354326286113
19,87.05262885445771
20,90.1818001420289
21,84.4470177264544
22,80.79985444607989
23,78.19239149289639
24,71.93634843364634
25,91.22436430552057
26,84.96082109203779
27,83.41205874935234
28,83.92020761189126
29,72.46263214840853
30,95.91215851563888
31,70.89748178446987
32,84.4477828123281
33,129.27511297004955
34,141.7901460675529
35,148.5637550993978
36,141.78901357966254
37,114.68183240937603
38,116.1944250917324
39,129.3336994734882
40,144.91570179761715
41,129.2754982341221
42,133.4419373858027
43,128.2403911242533
44,122.45157768326426
45,129.85338666639
46,126.66281083588773
47,117.29081740423524
48,145.44235610014226
49,130.31712602277824
50,104.2574603437889
51,98.00172065118316
52,80.27479461120004
53,123.02454383230256
54,135.00949210740978
55,124.06762018759105
56,133.448881080146
57,102.69103376128363
58,103.73295167179953
59,140.74898088508226
60,128.2242412775887
61,123.03106319795236
62,97.4738986967197
63,91.22874163667603
64,110.51147197894953
65,103.73493022484467
66,102.17220760651459
67,91.73280270604519
68,98.01367365861967
69,91.73353528420266
70,103.71791713480637
71,98.54754191354196
72,102.1724146675215
73,92.26766541586571
74,95.915234150327
75,108.42645973250097
76,104.25590057382529
77,91.74445974061007
78,97.4782909307616
79,108.94959155464328
80,115.72369095847456
81,104.25557744006717
82,98.5102001556879
83,91.75702225370758
84,85.4673524672562
85,86.5535132079738
86,96.43795537816469
87,90.18117123916615
88,65.15895914786746
89,78.71390868975189
90,68.28822541958608
91,93.3100543677243
92,79.23051753413384
93,74.02331307091481
94,84.9642239631977
95,43.25148874337973
96,6.257650127979862
97,204.8738959664198
98,208.5092906693598
99,161.0392945441431
100,179.88459504912777
101,163.68094438554533
102,172.53833227527718
103,191.8362197513692
104,134.49091336778181
105,133.96212504126578
106,184.54068764370794
107,201.7307187020982
108,189.2312608094415
109,154.29718778345156
110,187.6668067817713
111,162.62813505180895
112,166.28782442366474
113,199.13891859817886
114,183.48688527867236
115,180.88090403470645
116,172.53228563203808
117,171.5196447419043
118,152.21285274069822
119,142.82714447229156
120,142.3129941739797
121,164.7178823370188
122,137.61089887507455
123,161.60730910796147
124,180.8846990784117
125,178.28078851347485
126,162.62261038726635
127,135.5226381543876
128,197.59713180721832
129,202.25724277355542
130,180.88795518033407
131,179.83351793963155
132,178.2863144874169
133,168.89472
134,171.5000977797593
135,142.832294991618
136,150.63952253196408
137,143.3442591508156
138,151.7082591919881
139,143.35458046885142
140,142.82886410851148
141,160.03392341528087
142,162.116128099406
143,163.161622244244
144,142.30872749006338
145,109.98248876901182
146,80.28370454760656
147,116.24462241110776
148,124.06625209362485
149,133.44661415890351
150,136.05026866287045
151,142.3148519155122
152,133.4462164613635
153,143.87457491453242
154,136.56157134150908
155,150.6557927793978
156,133.44488021499183
157,135.021917930024
158,151.6927874142201
159,142.8325759397194
160,161.5934096353417
161,117.28214191037887
162,115.207947793457
163,115.72520156168912
164,106.33452844693275
165,98.00455966459364
166,80.27110106067572
167,98.01063547226984
168,79.7477022931048
169,97.4905692082502
170,107.38238710121426
171,97.4774078042947
172,88.6126351788361
173,99.04834806267684
174,89.13682919395038
175,115.72786418209229
176,97.9972054398919
177,106.34314199591975
178,89.1326428672882
179,88.6259305294779
180,80.27110106067572
181,107.38969686925036
182,88.6160048585017
183,88.6175154877515
184,88.6185771845805
185,98.0036775666818
186,89.65764831422881
187,106.32517491470782
188,97.49700884089529
189,88.55561134231067
190,79.8089945701818
191,79.75655783305601
192,107.38604186083833
193,106.34239403862487
194,79.75002175061806
195,89.14387458563986
196,80.27712
197,79.7543283143661
198,70.89514487134144
199,62.027358466747856
200,62.035111673500154
201,79.7477022931048
202,62.038709790208195
203,62.03436843521792
204,62.02797953922397
205,88.6259305294779
206,79.75336809098916
207,80.27936896093676
208,70.8932264357531
209,62.02902947574178
210,80.27631614666029
211,79.76078427774243
212,70.8919503532828
213,71.93447903494874
214,98.00671532167044
215,88.6175154877515
216,89.66159225829156
217,79.75487974022225
218,79.75527905336092
219,79.75280717912077
220,79.76038490947566
221,53.168861356453476
222,44.30928859229026
223,79.7547276219831
224,106.34090449399753
225,98.52300639932776
226,98.00044139642911
227,97.47633877787563
228,115.71571783423012
229,88.62442489615475
230,98.00485175349439
231,97.4780933879257
232,98.00064
233,107.38260471566247
234,106.86443190766445
235,97.47497928901768
236,115.20633401680531
237,97.48062664499095
238,88.6139661188668
239,88.62061085401695
240,88.61671262943021
241,97.99152842962084
242,88.62389133311378
243,80.28201524016325
244,79.75169488570093
245,88.61024803735805
246,89.14725953259247
247,79.75025940757367
248,71.420004347712
249,97.99514949188932
250,98.53049439767244
251,88.61245561062307
252,79.76030883978304
253,44.827525636122935
254,89.1396822840038
255,97.475072244313
256,88.62495846562042
257,79.74946088581868
258,79.75799353793339
259,80.27977091616437
260,89.12996552443087
261,88.62611015230746
262,97.44963234921674
263,97.51124530753596
264,80.27013466961994
265,98.52526736123059
266,98.00338548477994
267,89.14039425673742
268,89.65890948353653
269,88.6160048585017
270,106.85406934950893
271,97.48862237488183
272,88.61821800071633
273,79.7543283143661
274,79.75815517681903
275,106.86454019331366
276,97.99789466904078
277,106.33133437285711
278,97.4911561792376
279,89.1374561142827
280,97.4770243464692
281,89.1382530596387
282,98.0019134184936
283,80.25513467186501
284,61.97103311060362
285,80.89822800569546
286,97.4809171645379
287,79.74315882883577
288,70.9047174725031
289,70.89592241665446
290,71.40943518304736
291,71.41764591417409
292,70.89507303377646
293,70.8981917632738
294,53.16157363284452
295,62.03846201339508
296,62.03616554935523
297,71.411146128362
298,62.03325176242376
299,62.031950260764006
300,62.036539036760395
301,62.03269344110235
302,53.170135328938116
303,17.70998934965349
304,79.81274575031429
305,79.75607769163398
306,62.033684375921176
307,53.16758110730166
308,70.89996677249634
309,62.03089283087774
310,62.55366338431105
311,62.029465727423336
312,80.20814293692267
313,80.35072159692177
314,70.8903954539564
315,63.59991294171645
